[20:45:29.862] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:45:29.862] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:45:29.863] 4 test iterations per epoch
[20:46:48.713] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:46:48.713] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:46:48.713] 4 test iterations per epoch
[20:47:03.614] name  280784 surrogate_model_error     0.026536 generative_error     0.051229 reconstruction_loss     0.606201 C33     3.417831 C33_predicted    -0.170174 C33_error  -104.978996 e33    -0.232999 e33_predicted     0.115061 e33_error  -149.382568
[18:39:17.040] name  155926 0.826000 surrogate_model_error     0.381753 generative_error     0.806679 reconstruction_loss     0.439140 C33    72.125916 C33_predicted    86.092873 C33_error    19.364685 e33    -6.726887 e33_predicted    -8.137877 e33_error    20.975367
[18:39:17.040] name  147975 0.852000 surrogate_model_error     0.118952 generative_error    10.242441 reconstruction_loss     0.455422 C33    32.396244 C33_predicted    86.092873 C33_error   165.749557 e33    -3.571737 e33_predicted    -8.137877 e33_error   127.840881
[18:39:17.040] name  281003 0.222000 surrogate_model_error     0.036553 generative_error     0.038828 reconstruction_loss     0.548155 C33     3.094717 C33_predicted     6.802435 C33_error   119.807976 e33    -0.225413 e33_predicted    -0.445292 e33_error    97.544769
[18:39:17.041] name  280288 0.259000 surrogate_model_error     0.031330 generative_error     0.030200 reconstruction_loss     0.588236 C33     3.513338 C33_predicted     6.802435 C33_error    93.617424 e33    -0.254945 e33_predicted    -0.445292 e33_error    74.662010
[18:39:17.041] name  280280 0.308000 surrogate_model_error     0.025024 generative_error     0.025377 reconstruction_loss     0.623810 C33     3.899780 C33_predicted     6.802435 C33_error    74.431236 e33    -0.251146 e33_predicted    -0.445292 e33_error    77.303627
[18:39:17.041] name  280183 0.370000 surrogate_model_error     0.017625 generative_error     0.017047 reconstruction_loss     0.678173 C33     4.424128 C33_predicted     6.802435 C33_error    53.757656 e33    -0.286059 e33_predicted    -0.445292 e33_error    55.664471
[18:39:17.041] name  280615 0.440000 surrogate_model_error     0.001857 generative_error     0.000506 reconstruction_loss     0.688207 C33     6.314488 C33_predicted     6.801352 C33_error     7.710255 e33    -0.444189 e33_predicted    -0.445321 e33_error     0.254957
[18:39:17.041] name  215266 0.489000 surrogate_model_error     0.006387 generative_error     0.983316 reconstruction_loss     0.692559 C33     7.273460 C33_predicted    21.156252 C33_error   190.869141 e33    -0.547991 e33_predicted    -2.256154 e33_error   311.713898
[18:39:17.042] name  219926 0.545000 surrogate_model_error     0.002959 generative_error    10.217676 reconstruction_loss     0.686642 C33     9.951638 C33_predicted    61.326767 C33_error   516.247986 e33    -0.948651 e33_predicted    -5.784060 e33_error   509.714203
[18:39:17.042] name _109688 0.583000 surrogate_model_error     0.010171 generative_error    25.071228 reconstruction_loss     0.686413 C33     7.264370 C33_predicted    86.092873 C33_error  1085.138916 e33    -0.377080 e33_predicted    -8.137877 e33_error  2058.128906
[18:39:17.042] name _148635 0.630000 surrogate_model_error     0.005273 generative_error    24.487352 reconstruction_loss     0.672778 C33     8.270198 C33_predicted    86.092873 C33_error   941.001404 e33    -0.458859 e33_predicted    -8.137877 e33_error  1673.501831
[18:39:17.042] name _009647 0.699000 surrogate_model_error     0.057862 generative_error    10.447541 reconstruction_loss     0.611332 C33    30.216280 C33_predicted    86.092873 C33_error   184.922150 e33    -3.745445 e33_predicted    -8.137877 e33_error   117.273941
[18:39:17.042] name _071314 0.700000 surrogate_model_error     0.022253 generative_error    10.884928 reconstruction_loss     0.613108 C33    29.344213 C33_predicted    86.092873 C33_error   193.389603 e33    -3.615129 e33_predicted    -8.137877 e33_error   125.106117
[18:39:17.042] name  179370 0.788000 surrogate_model_error     0.162565 generative_error     7.383132 reconstruction_loss     0.502166 C33    37.842815 C33_predicted    86.092873 C33_error   127.501236 e33    -4.629491 e33_predicted    -8.137877 e33_error    75.783401
[18:39:17.043] name _148301 0.831000 surrogate_model_error     0.043932 generative_error     5.541962 reconstruction_loss     0.468827 C33    43.668770 C33_predicted    86.092873 C33_error    97.149750 e33    -5.193494 e33_predicted    -8.137877 e33_error    56.693676
[18:39:17.043] name  102191 0.897000 surrogate_model_error     0.522218 generative_error     0.109439 reconstruction_loss     0.331128 C33    92.842392 C33_predicted    86.092873 C33_error    -7.269868 e33    -8.387020 e33_predicted    -8.137877 e33_error    -2.970586
[18:39:17.043] name  280135 0.241000 surrogate_model_error     0.034825 generative_error     0.035250 reconstruction_loss     0.564072 C33     3.269388 C33_predicted     6.802435 C33_error   108.064468 e33    -0.235847 e33_predicted    -0.445292 e33_error    88.805542
[18:39:17.043] name  280293 0.281000 surrogate_model_error     0.031244 generative_error     0.032712 reconstruction_loss     0.601556 C33     3.437683 C33_predicted     6.802435 C33_error    97.878479 e33    -0.236565 e33_predicted    -0.445292 e33_error    88.232407
[18:39:17.043] name  280281 0.347000 surrogate_model_error     0.020142 generative_error     0.019157 reconstruction_loss     0.655746 C33     4.303514 C33_predicted     6.802435 C33_error    58.066971 e33    -0.272916 e33_predicted    -0.445292 e33_error    63.160675
[18:39:17.044] name  280186 0.386000 surrogate_model_error     0.021356 generative_error     0.016880 reconstruction_loss     0.678133 C33     4.450827 C33_predicted     6.800740 C33_error    52.797241 e33    -0.283934 e33_predicted    -0.445084 e33_error    56.756317
[18:39:17.044] name  280709 0.442000 surrogate_model_error     0.005135 generative_error     0.000867 reconstruction_loss     0.687989 C33     6.270941 C33_predicted     6.797557 C33_error     8.397720 e33    -0.407455 e33_predicted    -0.444888 e33_error     9.186819
[18:39:17.044] name  219026 0.482000 surrogate_model_error     0.009586 generative_error     0.008351 reconstruction_loss     0.690550 C33     5.364033 C33_predicted     6.801955 C33_error    26.806744 e33    -0.303562 e33_predicted    -0.445292 e33_error    46.688858
[18:39:17.044] name  220153 0.545000 surrogate_model_error     0.002419 generative_error     0.010545 reconstruction_loss     0.697214 C33     7.743834 C33_predicted     6.810143 C33_error   -12.057207 e33    -0.656163 e33_predicted    -0.445662 e33_error   -32.080494
[18:39:17.044] name _113231 0.586000 surrogate_model_error     0.004199 generative_error    23.102192 reconstruction_loss     0.682693 C33    10.076508 C33_predicted    86.092873 C33_error   754.392029 e33    -0.726624 e33_predicted    -8.137877 e33_error  1019.957397
[18:39:17.045] name  100924 0.638000 surrogate_model_error     0.077874 generative_error    18.143597 reconstruction_loss     0.644073 C33    16.572533 C33_predicted    86.092873 C33_error   419.491364 e33    -1.819311 e33_predicted    -8.137877 e33_error   347.305481
[18:39:17.045] name _013687 0.697000 surrogate_model_error     0.014553 generative_error    10.781495 reconstruction_loss     0.613515 C33    29.581057 C33_predicted    86.092873 C33_error   191.040558 e33    -3.641242 e33_predicted    -8.137877 e33_error   123.491776
[18:39:17.045] name  072235 0.702000 surrogate_model_error     0.406170 generative_error     6.395928 reconstruction_loss     0.561222 C33    46.447811 C33_predicted    86.092873 C33_error    85.353989 e33    -4.199289 e33_predicted    -8.137877 e33_error    93.791756
[18:39:17.045] name _112473 0.778000 surrogate_model_error     0.063537 generative_error    15.073084 reconstruction_loss     0.555607 C33    20.729643 C33_predicted    86.092873 C33_error   315.312836 e33    -2.627415 e33_predicted    -8.137877 e33_error   209.729431
[18:39:17.045] name  115435 0.815000 surrogate_model_error     0.042573 generative_error     2.270402 reconstruction_loss     0.452119 C33    60.529335 C33_predicted    86.092873 C33_error    42.233303 e33    -6.024775 e33_predicted    -8.137877 e33_error    35.073532
[18:39:17.045] name  170550 0.853000 surrogate_model_error     0.073897 generative_error     4.464256 reconstruction_loss     0.433339 C33    47.375629 C33_predicted    86.092873 C33_error    81.723969 e33    -5.598736 e33_predicted    -8.137877 e33_error    45.352024
[18:39:17.046] name  280267 0.241000 surrogate_model_error     0.035735 generative_error     0.036789 reconstruction_loss     0.567725 C33     3.214602 C33_predicted     6.802435 C33_error   111.610512 e33    -0.227417 e33_predicted    -0.445292 e33_error    95.803566
[18:39:17.046] name  280351 0.279000 surrogate_model_error     0.030775 generative_error     0.030314 reconstruction_loss     0.600294 C33     3.543697 C33_predicted     6.802435 C33_error    91.958687 e33    -0.247856 e33_predicted    -0.445292 e33_error    79.656990
[18:39:17.046] name  280328 0.320000 surrogate_model_error     0.029106 generative_error     0.028593 reconstruction_loss     0.631861 C33     3.712400 C33_predicted     6.802435 C33_error    83.235481 e33    -0.240672 e33_predicted    -0.445292 e33_error    85.020447
[18:39:17.046] name  280187 0.383000 surrogate_model_error     0.018614 generative_error     0.017589 reconstruction_loss     0.675622 C33     4.483225 C33_predicted     6.801573 C33_error    51.711613 e33    -0.268577 e33_predicted    -0.445186 e33_error    65.757607
[18:39:17.046] name  280710 0.404000 surrogate_model_error     0.018740 generative_error     0.015672 reconstruction_loss     0.681084 C33     4.611712 C33_predicted     6.802435 C33_error    47.503479 e33    -0.278918 e33_predicted    -0.445292 e33_error    59.649532
[18:39:17.047] name  219070 0.483000 surrogate_model_error     0.006588 generative_error     0.001402 reconstruction_loss     0.693159 C33     6.111852 C33_predicted     6.796943 C33_error    11.209222 e33    -0.398796 e33_predicted    -0.443945 e33_error    11.321294
[18:39:17.047] name  220237 0.509000 surrogate_model_error     0.007416 generative_error     8.157402 reconstruction_loss     0.691175 C33     8.248623 C33_predicted    53.569412 C33_error   549.434631 e33    -0.704022 e33_predicted    -5.091118 e33_error   623.147217
[18:39:17.047] name _113818 0.597000 surrogate_model_error     0.005544 generative_error    24.978233 reconstruction_loss     0.681428 C33     7.399314 C33_predicted    86.092873 C33_error  1063.525024 e33    -0.392747 e33_predicted    -8.137877 e33_error  1972.039551
[18:39:17.047] name _112738 0.635000 surrogate_model_error     0.013194 generative_error    24.580696 reconstruction_loss     0.670361 C33     8.323218 C33_predicted    86.092873 C33_error   934.369995 e33    -0.422079 e33_predicted    -8.137877 e33_error  1828.047607
[18:39:17.047] name _014586 0.697000 surrogate_model_error     0.026781 generative_error    10.653471 reconstruction_loss     0.613961 C33    29.744726 C33_predicted    86.092873 C33_error   189.439117 e33    -3.691791 e33_predicted    -8.137877 e33_error   120.431694
[18:39:17.047] name _075980 0.708000 surrogate_model_error     0.029880 generative_error     8.779655 reconstruction_loss     0.603641 C33    35.476933 C33_predicted    86.092873 C33_error   142.672821 e33    -4.028549 e33_predicted    -8.137877 e33_error   102.005142
[18:39:17.048] name  143867 0.775000 surrogate_model_error     0.125894 generative_error     7.083455 reconstruction_loss     0.513312 C33    39.727562 C33_predicted    86.092873 C33_error   116.708176 e33    -4.570996 e33_predicted    -8.137877 e33_error    78.032883
[18:39:19.294] name _105531 0.847000 surrogate_model_error     0.247993 generative_error     4.389365 reconstruction_loss     0.453076 C33    47.316929 C33_predicted    86.092873 C33_error    81.949409 e33    -5.685226 e33_predicted    -8.137877 e33_error    43.140766
[18:39:19.294] name  136984 0.899000 surrogate_model_error     0.521885 generative_error     0.212990 reconstruction_loss     0.333649 C33    95.529213 C33_predicted    86.092873 C33_error    -9.877963 e33    -8.479382 e33_predicted    -8.137877 e33_error    -4.027476
[18:39:19.294] name  280294 0.210000 surrogate_model_error     0.037500 generative_error     0.039077 reconstruction_loss     0.541708 C33     3.066193 C33_predicted     6.802435 C33_error   121.852829 e33    -0.227801 e33_predicted    -0.445292 e33_error    95.473938
[18:39:19.294] name  280383 0.287000 surrogate_model_error     0.027753 generative_error     0.028094 reconstruction_loss     0.602606 C33     3.714275 C33_predicted     6.802435 C33_error    83.142990 e33    -0.246680 e33_predicted    -0.445292 e33_error    80.513908
[18:39:19.295] name  280409 0.314000 surrogate_model_error     0.029423 generative_error     0.027741 reconstruction_loss     0.629888 C33     3.794338 C33_predicted     6.802435 C33_error    79.278557 e33    -0.238010 e33_predicted    -0.445292 e33_error    87.089378
[18:39:19.295] name  280501 0.397000 surrogate_model_error     0.010946 generative_error     0.009009 reconstruction_loss     0.679861 C33     5.308332 C33_predicted     6.801573 C33_error    28.130121 e33    -0.297951 e33_predicted    -0.445186 e33_error    49.415920
[18:39:19.295] name  280802 0.405000 surrogate_model_error     0.005179 generative_error     0.002268 reconstruction_loss     0.684391 C33     5.785912 C33_predicted     6.800409 C33_error    17.533932 e33    -0.426101 e33_predicted    -0.445011 e33_error     4.437782
[18:39:19.295] name  219602 0.482000 surrogate_model_error     0.010035 generative_error     0.008587 reconstruction_loss     0.690447 C33     5.316402 C33_predicted     6.802435 C33_error    27.951841 e33    -0.304727 e33_predicted    -0.445292 e33_error    46.128208
[18:39:19.295] name  221685 0.526000 surrogate_model_error     0.002021 generative_error     1.313661 reconstruction_loss     0.691829 C33     8.420129 C33_predicted    24.331501 C33_error   188.968277 e33    -0.598193 e33_predicted    -2.584399 e33_error   332.034424
[18:39:19.296] name _002824 0.566000 surrogate_model_error     0.003688 generative_error    23.965569 reconstruction_loss     0.690410 C33     8.592918 C33_predicted    86.092873 C33_error   901.904968 e33    -0.597929 e33_predicted    -8.137877 e33_error  1261.010010
[18:39:19.296] name _151210 0.637000 surrogate_model_error     0.009843 generative_error    24.393448 reconstruction_loss     0.671100 C33     8.677084 C33_predicted    86.092873 C33_error   892.186646 e33    -0.445258 e33_predicted    -8.137877 e33_error  1727.676025
[18:39:19.296] name  016226 0.695000 surrogate_model_error     0.021245 generative_error    10.773361 reconstruction_loss     0.613397 C33    29.487589 C33_predicted    86.092873 C33_error   191.963074 e33    -3.658702 e33_predicted    -8.137877 e33_error   122.425240
[18:39:19.296] name  077521 0.710000 surrogate_model_error     0.019934 generative_error     9.389362 reconstruction_loss     0.605543 C33    33.983128 C33_predicted    86.092873 C33_error   153.340057 e33    -3.857006 e33_predicted    -8.137877 e33_error   110.989464
[18:39:19.296] name _149969 0.763000 surrogate_model_error     0.066882 generative_error     7.448414 reconstruction_loss     0.553787 C33    38.084270 C33_predicted    86.092873 C33_error   126.058876 e33    -4.546893 e33_predicted    -8.137877 e33_error    78.976639
[18:39:19.296] name _173732 0.823000 surrogate_model_error     0.070628 generative_error     4.237184 reconstruction_loss     0.486230 C33    49.418900 C33_predicted    86.092873 C33_error    74.210419 e33    -5.498365 e33_predicted    -8.137877 e33_error    48.005394
[18:39:19.297] name  161994 0.892000 surrogate_model_error     0.344185 generative_error     0.057753 reconstruction_loss     0.342489 C33    91.192345 C33_predicted    86.092873 C33_error    -5.591996 e33    -8.244455 e33_predicted    -8.137877 e33_error    -1.292733
[18:39:19.297] name  280318 0.239000 surrogate_model_error     0.034982 generative_error     0.036812 reconstruction_loss     0.562844 C33     3.207869 C33_predicted     6.802435 C33_error   112.054665 e33    -0.228355 e33_predicted    -0.445292 e33_error    94.999329
