[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[12:44:39.203] name  101328 time 0.833333 dice_class1 0.982477 hd95_class1 0.000000
[12:44:39.203] name  101328 time 0.861111 dice_class1 0.983096 hd95_class1 0.000000
[12:44:39.203] name  101328 time 0.888889 dice_class1 0.982211 hd95_class1 0.000000
[12:44:39.203] name  101328 time 0.916667 dice_class1 0.983309 hd95_class1 0.000000
[12:44:39.203] name  101328 time 0.944444 dice_class1 0.981243 hd95_class1 0.000000
[12:44:39.203] name  101328 time 0.972222 dice_class1 0.982749 hd95_class1 0.000000
[12:44:39.203] name  129788 time 0.083333 dice_class1 0.960225 hd95_class1 1.000000
[12:44:39.203] name  129788 time 0.111111 dice_class1 0.980217 hd95_class1 0.000000
[12:44:39.203] name  129788 time 0.138889 dice_class1 0.980361 hd95_class1 0.000000
[12:44:39.203] name  129788 time 0.166667 dice_class1 0.981036 hd95_class1 0.000000
[12:44:39.203] name  129788 time 0.194444 dice_class1 0.981781 hd95_class1 0.000000
[12:44:39.203] name  129788 time 0.222222 dice_class1 0.982630 hd95_class1 0.000000
[12:44:39.203] name  129788 time 0.250000 dice_class1 0.983548 hd95_class1 0.000000
[12:44:39.203] name  129788 time 0.277778 dice_class1 0.984777 hd95_class1 0.000000
[12:44:39.203] name  129788 time 0.305556 dice_class1 0.984360 hd95_class1 0.000000
[12:44:57.308] name  129788 time 0.333333 dice_class1 0.983603 hd95_class1 0.000000
[12:44:57.308] name  129788 time 0.361111 dice_class1 0.984743 hd95_class1 0.000000
[12:44:57.308] name  129788 time 0.388889 dice_class1 0.986502 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.416667 dice_class1 0.987237 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.444444 dice_class1 0.987349 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.472222 dice_class1 0.987402 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.500000 dice_class1 0.986837 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.527778 dice_class1 0.988439 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.555556 dice_class1 0.988540 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.583333 dice_class1 0.988501 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.611111 dice_class1 0.988761 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.638889 dice_class1 0.988727 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.666667 dice_class1 0.989430 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.694444 dice_class1 0.989513 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.722222 dice_class1 0.990043 hd95_class1 0.000000
[12:44:57.309] name  129788 time 0.750000 dice_class1 0.990077 hd95_class1 0.000000
[12:45:15.603] name  129788 time 0.777778 dice_class1 0.990340 hd95_class1 0.000000
[12:45:15.603] name  129788 time 0.805556 dice_class1 0.989801 hd95_class1 0.000000
[12:45:15.603] name  129788 time 0.833333 dice_class1 0.989734 hd95_class1 0.000000
[12:45:15.603] name  129788 time 0.861111 dice_class1 0.989673 hd95_class1 0.000000
[12:45:15.603] name  129788 time 0.888889 dice_class1 0.989883 hd95_class1 0.000000
[12:45:15.603] name  129788 time 0.916667 dice_class1 0.989929 hd95_class1 0.000000
[12:45:15.603] name  129788 time 0.944444 dice_class1 0.990110 hd95_class1 0.000000
[12:45:15.603] name  129788 time 0.972222 dice_class1 0.990805 hd95_class1 0.000000
[12:45:15.603] name  158300 time 0.083333 dice_class1 0.934928 hd95_class1 1.414214
[12:45:15.603] name  158300 time 0.111111 dice_class1 0.983216 hd95_class1 0.000000
[12:45:15.603] name  158300 time 0.138889 dice_class1 0.976545 hd95_class1 0.000000
[12:45:15.603] name  158300 time 0.166667 dice_class1 0.980387 hd95_class1 0.000000
[12:45:15.603] name  158300 time 0.194444 dice_class1 0.985221 hd95_class1 0.000000
[12:45:15.603] name  158300 time 0.222222 dice_class1 0.983402 hd95_class1 0.000000
[12:45:15.603] name  158300 time 0.250000 dice_class1 0.989445 hd95_class1 0.000000
[12:45:15.603] name  158300 time 0.277778 dice_class1 0.989110 hd95_class1 0.000000
[12:45:33.261] name  158300 time 0.305556 dice_class1 0.987470 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.333333 dice_class1 0.992772 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.361111 dice_class1 0.991834 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.388889 dice_class1 0.991818 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.416667 dice_class1 0.991525 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.444444 dice_class1 0.992530 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.472222 dice_class1 0.991654 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.500000 dice_class1 0.990357 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.527778 dice_class1 0.991681 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.555556 dice_class1 0.990031 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.583333 dice_class1 0.989560 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.611111 dice_class1 0.990831 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.638889 dice_class1 0.990026 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.666667 dice_class1 0.988926 hd95_class1 0.000000
[12:45:33.262] name  158300 time 0.694444 dice_class1 0.987064 hd95_class1 0.000000
[12:45:33.263] name  158300 time 0.722222 dice_class1 0.988723 hd95_class1 0.000000
[12:45:50.875] name  158300 time 0.750000 dice_class1 0.988820 hd95_class1 0.000000
[12:45:50.876] name  158300 time 0.777778 dice_class1 0.983487 hd95_class1 0.000000
[12:45:50.876] name  158300 time 0.805556 dice_class1 0.987818 hd95_class1 0.000000
[12:45:50.876] name  158300 time 0.833333 dice_class1 0.985533 hd95_class1 0.000000
[12:45:50.876] name  158300 time 0.861111 dice_class1 0.983033 hd95_class1 0.000000
[12:45:50.876] name  158300 time 0.888889 dice_class1 0.983102 hd95_class1 0.000000
[12:45:50.876] name  158300 time 0.916667 dice_class1 0.977138 hd95_class1 0.000000
[12:45:50.876] name  158300 time 0.944444 dice_class1 0.982210 hd95_class1 0.000000
[12:45:50.876] name  158300 time 0.972222 dice_class1 0.984706 hd95_class1 0.000000
[12:45:50.876] name  138498 time 0.083333 dice_class1 0.932492 hd95_class1 2.236068
[12:45:50.876] name  138498 time 0.111111 dice_class1 0.978871 hd95_class1 0.000000
[12:45:50.876] name  138498 time 0.138889 dice_class1 0.975674 hd95_class1 0.000000
[12:45:50.876] name  138498 time 0.166667 dice_class1 0.982241 hd95_class1 0.000000
[12:45:50.876] name  138498 time 0.194444 dice_class1 0.987238 hd95_class1 0.000000
[12:45:50.876] name  138498 time 0.222222 dice_class1 0.987122 hd95_class1 0.000000
[12:45:50.876] name  138498 time 0.250000 dice_class1 0.987736 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.277778 dice_class1 0.986570 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.305556 dice_class1 0.987627 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.333333 dice_class1 0.989766 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.361111 dice_class1 0.989814 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.388889 dice_class1 0.988704 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.416667 dice_class1 0.987698 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.444444 dice_class1 0.988485 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.472222 dice_class1 0.986478 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.500000 dice_class1 0.987926 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.527778 dice_class1 0.987363 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.555556 dice_class1 0.987231 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.583333 dice_class1 0.987658 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.611111 dice_class1 0.987258 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.638889 dice_class1 0.984304 hd95_class1 0.000000
[12:46:08.551] name  138498 time 0.666667 dice_class1 0.985816 hd95_class1 0.000000
[12:46:08.552] name  138498 time 0.694444 dice_class1 0.987492 hd95_class1 0.000000
[12:46:25.955] name  138498 time 0.722222 dice_class1 0.985311 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.750000 dice_class1 0.985871 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.777778 dice_class1 0.984843 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.805556 dice_class1 0.979711 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.833333 dice_class1 0.980764 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.861111 dice_class1 0.979504 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.888889 dice_class1 0.979625 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.916667 dice_class1 0.979225 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.944444 dice_class1 0.980060 hd95_class1 0.000000
[12:46:25.956] name  138498 time 0.972222 dice_class1 0.981157 hd95_class1 0.000000
[12:46:25.956] name  162334 time 0.083333 dice_class1 0.921242 hd95_class1 4.898979
[12:46:25.956] name  162334 time 0.111111 dice_class1 0.974286 hd95_class1 0.000000
[12:46:25.956] name  162334 time 0.138889 dice_class1 0.959093 hd95_class1 0.000000
[12:46:25.956] name  162334 time 0.166667 dice_class1 0.964442 hd95_class1 0.000000
[12:46:25.956] name  162334 time 0.194444 dice_class1 0.969954 hd95_class1 0.000000
[12:46:25.956] name  162334 time 0.222222 dice_class1 0.973015 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.250000 dice_class1 0.981432 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.277778 dice_class1 0.978811 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.305556 dice_class1 0.982909 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.333333 dice_class1 0.984542 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.361111 dice_class1 0.988545 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.388889 dice_class1 0.990045 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.416667 dice_class1 0.989344 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.444444 dice_class1 0.991837 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.472222 dice_class1 0.992201 hd95_class1 0.000000
[12:46:42.803] name  162334 time 0.500000 dice_class1 0.992734 hd95_class1 0.000000
[12:46:42.804] name  162334 time 0.527778 dice_class1 0.989718 hd95_class1 0.000000
[12:46:42.804] name  162334 time 0.555556 dice_class1 0.989611 hd95_class1 0.000000
[12:46:42.804] name  162334 time 0.583333 dice_class1 0.988969 hd95_class1 0.000000
[12:46:42.804] name  162334 time 0.611111 dice_class1 0.987571 hd95_class1 0.000000
[12:46:42.804] name  162334 time 0.638889 dice_class1 0.985177 hd95_class1 0.000000
[12:46:42.804] name  162334 time 0.666667 dice_class1 0.985955 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.694444 dice_class1 0.986898 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.722222 dice_class1 0.986432 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.750000 dice_class1 0.987897 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.777778 dice_class1 0.986649 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.805556 dice_class1 0.986093 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.833333 dice_class1 0.985155 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.861111 dice_class1 0.985044 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.888889 dice_class1 0.982154 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.916667 dice_class1 0.981501 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.944444 dice_class1 0.974665 hd95_class1 0.000000
[12:46:59.713] name  162334 time 0.972222 dice_class1 0.979789 hd95_class1 0.000000
[12:46:59.714] name  130596 time 0.083333 dice_class1 0.877522 hd95_class1 8.306624
[12:46:59.714] name  130596 time 0.111111 dice_class1 0.946792 hd95_class1 1.000000
[12:46:59.714] name  130596 time 0.138889 dice_class1 0.949306 hd95_class1 1.000000
[12:46:59.714] name  130596 time 0.166667 dice_class1 0.954523 hd95_class1 0.000000
[12:46:59.714] name  130596 time 0.194444 dice_class1 0.967391 hd95_class1 0.000000
[12:47:16.335] name  130596 time 0.222222 dice_class1 0.972833 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.250000 dice_class1 0.979932 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.277778 dice_class1 0.977823 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.305556 dice_class1 0.980023 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.333333 dice_class1 0.976759 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.361111 dice_class1 0.978310 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.388889 dice_class1 0.977709 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.416667 dice_class1 0.978891 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.444444 dice_class1 0.973840 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.472222 dice_class1 0.974552 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.500000 dice_class1 0.977259 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.527778 dice_class1 0.973951 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.555556 dice_class1 0.971734 hd95_class1 0.000000
[12:47:16.336] name  130596 time 0.583333 dice_class1 0.971471 hd95_class1 0.000000
[12:47:16.337] name  130596 time 0.611111 dice_class1 0.974121 hd95_class1 0.000000
[12:47:16.337] name  130596 time 0.638889 dice_class1 0.973643 hd95_class1 0.000000
[12:47:31.910] name  130596 time 0.666667 dice_class1 0.973991 hd95_class1 0.000000
[12:47:31.910] name  130596 time 0.694444 dice_class1 0.967078 hd95_class1 0.000000
[12:47:31.911] name  130596 time 0.722222 dice_class1 0.957105 hd95_class1 0.000000
[12:47:31.911] name  130596 time 0.750000 dice_class1 0.957531 hd95_class1 0.000000
[12:47:31.911] name  130596 time 0.777778 dice_class1 0.954732 hd95_class1 0.000000
[12:47:31.911] name  130596 time 0.805556 dice_class1 0.948576 hd95_class1 1.000000
[12:47:31.911] name  130596 time 0.833333 dice_class1 0.940753 hd95_class1 1.000000
[12:47:31.911] name  130596 time 0.861111 dice_class1 0.927482 hd95_class1 1.000000
[12:47:31.911] name  130596 time 0.888889 dice_class1 0.887658 hd95_class1 1.000000
[12:47:31.911] name  130596 time 0.916667 dice_class1 0.868215 hd95_class1 1.414214
[12:47:31.911] name  130596 time 0.944444 dice_class1 0.857495 hd95_class1 1.414214
[12:47:31.911] name  130596 time 0.972222 dice_class1 0.829046 hd95_class1 1.414214
[12:47:31.911] name  139649 time 0.083333 dice_class1 0.957278 hd95_class1 1.000000
[12:47:31.911] name  139649 time 0.111111 dice_class1 0.967561 hd95_class1 1.000000
[12:47:31.911] name  139649 time 0.138889 dice_class1 0.971746 hd95_class1 1.000000
[12:47:31.911] name  139649 time 0.166667 dice_class1 0.974568 hd95_class1 1.000000
[12:47:50.460] name  139649 time 0.194444 dice_class1 0.977009 hd95_class1 1.000000
[12:47:50.460] name  139649 time 0.222222 dice_class1 0.979401 hd95_class1 1.000000
[12:47:50.460] name  139649 time 0.250000 dice_class1 0.981889 hd95_class1 1.000000
[12:47:50.460] name  139649 time 0.277778 dice_class1 0.984836 hd95_class1 1.000000
[12:47:50.460] name  139649 time 0.305556 dice_class1 0.986866 hd95_class1 1.000000
[12:47:50.460] name  139649 time 0.333333 dice_class1 0.988056 hd95_class1 1.000000
[12:47:50.460] name  139649 time 0.361111 dice_class1 0.989035 hd95_class1 0.000000
[12:47:50.460] name  139649 time 0.388889 dice_class1 0.990162 hd95_class1 0.000000
[12:47:50.460] name  139649 time 0.416667 dice_class1 0.990480 hd95_class1 0.000000
[12:47:50.460] name  139649 time 0.444444 dice_class1 0.990908 hd95_class1 0.000000
[12:47:50.460] name  139649 time 0.472222 dice_class1 0.990903 hd95_class1 0.000000
[12:47:50.460] name  139649 time 0.500000 dice_class1 0.990640 hd95_class1 0.000000
[12:47:50.460] name  139649 time 0.527778 dice_class1 0.990965 hd95_class1 0.000000
[12:47:50.460] name  139649 time 0.555556 dice_class1 0.991065 hd95_class1 0.000000
[12:47:50.461] name  139649 time 0.583333 dice_class1 0.991243 hd95_class1 0.000000
[12:47:50.461] name  139649 time 0.611111 dice_class1 0.991521 hd95_class1 0.000000
[12:48:09.174] name  139649 time 0.638889 dice_class1 0.991925 hd95_class1 0.000000
[12:48:09.174] name  139649 time 0.666667 dice_class1 0.992294 hd95_class1 0.000000
[12:48:09.174] name  139649 time 0.694444 dice_class1 0.992469 hd95_class1 0.000000
[12:48:09.174] name  139649 time 0.722222 dice_class1 0.992547 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.750000 dice_class1 0.993148 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.777778 dice_class1 0.993117 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.805556 dice_class1 0.993007 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.833333 dice_class1 0.993152 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.861111 dice_class1 0.993681 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.888889 dice_class1 0.993925 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.916667 dice_class1 0.993608 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.944444 dice_class1 0.993468 hd95_class1 0.000000
[12:48:09.175] name  139649 time 0.972222 dice_class1 0.993671 hd95_class1 0.000000
[12:48:09.175] name  059645 time 0.083333 dice_class1 0.871482 hd95_class1 1.000000
[12:48:09.175] name  059645 time 0.111111 dice_class1 0.899004 hd95_class1 1.000000
[12:48:09.175] name  059645 time 0.138889 dice_class1 0.908360 hd95_class1 1.000000
[12:48:28.903] name  059645 time 0.166667 dice_class1 0.924645 hd95_class1 1.000000
[12:48:28.903] name  059645 time 0.194444 dice_class1 0.934998 hd95_class1 1.000000
[12:48:28.903] name  059645 time 0.222222 dice_class1 0.947386 hd95_class1 1.000000
[12:48:28.903] name  059645 time 0.250000 dice_class1 0.955644 hd95_class1 1.000000
[12:48:28.903] name  059645 time 0.277778 dice_class1 0.965433 hd95_class1 1.000000
[12:48:28.903] name  059645 time 0.305556 dice_class1 0.966195 hd95_class1 1.000000
[12:48:28.903] name  059645 time 0.333333 dice_class1 0.970505 hd95_class1 1.000000
[12:48:28.903] name  059645 time 0.361111 dice_class1 0.973153 hd95_class1 0.000000
[12:48:28.903] name  059645 time 0.388889 dice_class1 0.973994 hd95_class1 0.000000
[12:48:28.903] name  059645 time 0.416667 dice_class1 0.974447 hd95_class1 0.000000
[12:48:28.904] name  059645 time 0.444444 dice_class1 0.976724 hd95_class1 0.000000
[12:48:28.904] name  059645 time 0.472222 dice_class1 0.979341 hd95_class1 0.000000
[12:48:28.904] name  059645 time 0.500000 dice_class1 0.980240 hd95_class1 0.000000
[12:48:28.904] name  059645 time 0.527778 dice_class1 0.981128 hd95_class1 0.000000
[12:48:28.904] name  059645 time 0.555556 dice_class1 0.982307 hd95_class1 0.000000
[12:48:28.904] name  059645 time 0.583333 dice_class1 0.982486 hd95_class1 0.000000
[12:48:48.504] name  059645 time 0.611111 dice_class1 0.983948 hd95_class1 0.000000
[12:48:48.505] name  059645 time 0.638889 dice_class1 0.983026 hd95_class1 0.000000
[12:48:48.505] name  059645 time 0.666667 dice_class1 0.981903 hd95_class1 0.000000
[12:48:48.505] name  059645 time 0.694444 dice_class1 0.981893 hd95_class1 0.000000
[12:48:48.505] name  059645 time 0.722222 dice_class1 0.981070 hd95_class1 0.000000
[12:48:48.505] name  059645 time 0.750000 dice_class1 0.981600 hd95_class1 0.000000
[12:48:48.505] name  059645 time 0.777778 dice_class1 0.981474 hd95_class1 0.000000
[12:48:48.505] name  059645 time 0.805556 dice_class1 0.981398 hd95_class1 0.000000
