[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:31:24.764] name  144018 time 0.611111 dice_class1 0.005994 hd95_class1 56.648036
[15:31:24.764] name  144018 time 0.638889 dice_class1 0.006720 hd95_class1 56.639209
[15:31:24.764] name  144018 time 0.666667 dice_class1 0.007065 hd95_class1 56.648036
[15:31:24.764] name  144018 time 0.694444 dice_class1 0.007501 hd95_class1 56.894639
[15:31:24.764] name  144018 time 0.722222 dice_class1 0.007944 hd95_class1 57.070570
[15:31:24.764] name  144018 time 0.750000 dice_class1 0.007593 hd95_class1 57.384667
[15:31:24.764] name  144018 time 0.777778 dice_class1 0.007366 hd95_class1 57.454330
[15:31:24.764] name  144018 time 0.805556 dice_class1 0.006885 hd95_class1 57.706152
[15:31:24.764] name  144018 time 0.833333 dice_class1 0.004695 hd95_class1 58.043087
[15:31:24.764] name  144018 time 0.861111 dice_class1 0.005174 hd95_class1 58.043087
[15:31:24.764] name  144018 time 0.888889 dice_class1 0.005744 hd95_class1 48.031240
[15:31:24.764] name  144018 time 0.916667 dice_class1 0.007511 hd95_class1 48.078061
[15:31:24.764] name  144018 time 0.944444 dice_class1 0.016101 hd95_class1 47.331807
[15:31:24.765] name  144018 time 0.972222 dice_class1 0.016565 hd95_class1 47.138095
[15:31:24.765] name  102357 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.765] name  102357 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.899] name  102357 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  102357 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  102357 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  102357 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  102357 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  102357 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  102357 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  102357 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  102357 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.900] name  113525 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  113525 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.901] name  079692 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.902] name  079692 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.902] name  079692 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.902] name  079692 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.475] name  079692 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.475] name  079692 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.475] name  079692 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.476] name  079692 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  079692 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:27.477] name  172469 time 0.000000 dice_class1 0.578866 hd95_class1 17.492856
[15:31:27.477] name  172469 time 0.027778 dice_class1 0.571851 hd95_class1 16.881943
[15:31:27.477] name  172469 time 0.055556 dice_class1 0.564231 hd95_class1 16.000000
[15:31:27.477] name  172469 time 0.083333 dice_class1 0.555119 hd95_class1 16.000000
[15:31:27.477] name  172469 time 0.111111 dice_class1 0.542438 hd95_class1 15.524175
[15:31:27.477] name  172469 time 0.138889 dice_class1 0.532527 hd95_class1 16.000000
[15:31:27.477] name  172469 time 0.166667 dice_class1 0.523219 hd95_class1 16.763055
[15:31:27.478] name  172469 time 0.194444 dice_class1 0.514862 hd95_class1 18.138357
[15:31:27.478] name  172469 time 0.222222 dice_class1 0.501733 hd95_class1 20.904545
[15:31:27.478] name  172469 time 0.250000 dice_class1 0.489253 hd95_class1 22.912878
[15:31:27.478] name  172469 time 0.277778 dice_class1 0.477316 hd95_class1 24.413111
[15:31:27.478] name  172469 time 0.305556 dice_class1 0.465475 hd95_class1 26.115130
[15:31:27.478] name  172469 time 0.333333 dice_class1 0.456468 hd95_class1 27.459060
[15:31:27.478] name  172469 time 0.361111 dice_class1 0.442311 hd95_class1 29.308702
[15:31:27.478] name  172469 time 0.388889 dice_class1 0.435257 hd95_class1 30.413813
[15:31:27.478] name  172469 time 0.416667 dice_class1 0.419997 hd95_class1 32.295511
[15:31:27.478] name  172469 time 0.444444 dice_class1 0.412123 hd95_class1 33.301652
[15:31:27.478] name  172469 time 0.472222 dice_class1 0.401558 hd95_class1 35.071356
[15:31:27.478] name  172469 time 0.500000 dice_class1 0.391557 hd95_class1 36.400549
[15:31:27.478] name  172469 time 0.527778 dice_class1 0.382366 hd95_class1 37.775654
[15:31:27.478] name  172469 time 0.555556 dice_class1 0.374252 hd95_class1 38.639358
[15:31:27.478] name  172469 time 0.583333 dice_class1 0.365080 hd95_class1 39.319207
[15:31:27.478] name  172469 time 0.611111 dice_class1 0.356463 hd95_class1 40.062451
[15:31:27.478] name  172469 time 0.638889 dice_class1 0.348429 hd95_class1 40.718546
[15:31:27.478] name  172469 time 0.666667 dice_class1 0.341104 hd95_class1 41.218928
[15:31:27.478] name  172469 time 0.694444 dice_class1 0.336266 hd95_class1 41.484937
[15:31:27.479] name  172469 time 0.722222 dice_class1 0.325930 hd95_class1 42.154478
[15:31:27.479] name  172469 time 0.750000 dice_class1 0.316598 hd95_class1 42.743421
[15:31:27.479] name  172469 time 0.777778 dice_class1 0.308875 hd95_class1 43.046487
[15:31:27.479] name  172469 time 0.805556 dice_class1 0.302940 hd95_class1 43.416587
[15:31:27.479] name  172469 time 0.833333 dice_class1 0.298800 hd95_class1 44.011362
[15:31:27.479] name  172469 time 0.861111 dice_class1 0.292573 hd95_class1 44.102154
[15:31:32.248] name  172469 time 0.888889 dice_class1 0.282984 hd95_class1 45.000000
[15:31:32.249] name  172469 time 0.916667 dice_class1 0.276933 hd95_class1 45.055521
[15:31:32.249] name  172469 time 0.944444 dice_class1 0.262925 hd95_class1 45.880279
[15:31:32.249] name  172469 time 0.972222 dice_class1 0.258134 hd95_class1 46.086874
[15:31:32.249] name  046120 time 0.000000 dice_class1 0.509467 hd95_class1 8.000000
[15:31:32.249] name  046120 time 0.027778 dice_class1 0.495083 hd95_class1 8.485281
[15:31:32.249] name  046120 time 0.055556 dice_class1 0.480648 hd95_class1 10.440307
[15:31:32.249] name  046120 time 0.083333 dice_class1 0.468929 hd95_class1 14.764823
[15:31:32.249] name  046120 time 0.111111 dice_class1 0.465177 hd95_class1 18.357560
[15:31:32.249] name  046120 time 0.138889 dice_class1 0.464121 hd95_class1 21.023796
[15:31:32.249] name  046120 time 0.166667 dice_class1 0.456542 hd95_class1 24.186773
[15:31:32.249] name  046120 time 0.194444 dice_class1 0.451672 hd95_class1 26.476405
[15:31:32.249] name  046120 time 0.222222 dice_class1 0.432945 hd95_class1 25.729361
[15:31:32.249] name  046120 time 0.250000 dice_class1 0.427860 hd95_class1 28.089144
[15:31:32.249] name  046120 time 0.277778 dice_class1 0.420988 hd95_class1 35.860842
[15:31:32.250] name  046120 time 0.305556 dice_class1 0.416521 hd95_class1 38.118237
[15:31:32.250] name  046120 time 0.333333 dice_class1 0.399107 hd95_class1 39.673669
[15:31:32.250] name  046120 time 0.361111 dice_class1 0.385998 hd95_class1 41.194660
[15:31:32.250] name  046120 time 0.388889 dice_class1 0.377650 hd95_class1 42.249260
[15:31:32.250] name  046120 time 0.416667 dice_class1 0.363574 hd95_class1 43.577517
[15:31:32.250] name  046120 time 0.444444 dice_class1 0.353239 hd95_class1 44.429720
[15:31:32.250] name  046120 time 0.472222 dice_class1 0.340688 hd95_class1 45.574115
[15:31:32.250] name  046120 time 0.500000 dice_class1 0.325190 hd95_class1 47.000000
[15:31:32.250] name  046120 time 0.527778 dice_class1 0.308609 hd95_class1 48.104054
[15:31:32.250] name  046120 time 0.555556 dice_class1 0.289254 hd95_class1 49.325450
[15:31:32.250] name  046120 time 0.583333 dice_class1 0.267251 hd95_class1 50.596443
[15:31:32.250] name  046120 time 0.611111 dice_class1 0.266899 hd95_class1 50.842895
[15:31:32.250] name  046120 time 0.638889 dice_class1 0.255858 hd95_class1 51.623638
[15:31:32.250] name  046120 time 0.666667 dice_class1 0.239898 hd95_class1 52.383203
[15:31:32.250] name  046120 time 0.694444 dice_class1 0.232892 hd95_class1 52.668776
[15:31:32.250] name  046120 time 0.722222 dice_class1 0.224118 hd95_class1 53.047149
[15:31:32.250] name  046120 time 0.750000 dice_class1 0.212556 hd95_class1 53.907328
[15:31:32.250] name  046120 time 0.777778 dice_class1 0.213780 hd95_class1 54.009258
[15:31:32.250] name  046120 time 0.805556 dice_class1 0.207102 hd95_class1 54.538976
[15:31:32.250] name  046120 time 0.833333 dice_class1 0.203390 hd95_class1 55.000000
[15:31:32.250] name  046120 time 0.861111 dice_class1 0.195788 hd95_class1 55.163394
[15:31:32.251] name  046120 time 0.888889 dice_class1 0.196931 hd95_class1 55.181519
[15:31:32.251] name  046120 time 0.916667 dice_class1 0.180047 hd95_class1 56.000000
[15:31:32.251] name  046120 time 0.944444 dice_class1 0.168090 hd95_class1 56.142675
[15:31:32.251] name  046120 time 0.972222 dice_class1 0.171702 hd95_class1 56.142675
[15:31:32.251] name  007559 time 0.000000 dice_class1 0.445340 hd95_class1 8.124038
[15:31:32.251] name  007559 time 0.027778 dice_class1 0.444226 hd95_class1 9.000000
[15:31:32.251] name  007559 time 0.055556 dice_class1 0.444794 hd95_class1 9.695360
[15:31:32.251] name  007559 time 0.083333 dice_class1 0.430848 hd95_class1 12.083046
[15:31:32.251] name  007559 time 0.111111 dice_class1 0.417561 hd95_class1 16.763055
[15:31:32.251] name  007559 time 0.138889 dice_class1 0.422458 hd95_class1 18.275667
[15:31:32.251] name  007559 time 0.166667 dice_class1 0.422214 hd95_class1 20.000000
[15:31:32.251] name  007559 time 0.194444 dice_class1 0.421866 hd95_class1 22.045408
[15:31:32.251] name  007559 time 0.222222 dice_class1 0.419315 hd95_class1 24.000000
[15:31:32.251] name  007559 time 0.250000 dice_class1 0.408946 hd95_class1 26.172505
[15:31:32.251] name  007559 time 0.277778 dice_class1 0.399757 hd95_class1 28.160256
[15:31:32.251] name  007559 time 0.305556 dice_class1 0.393971 hd95_class1 29.983329
[15:31:32.251] name  007559 time 0.333333 dice_class1 0.379645 hd95_class1 32.155870
[15:31:32.251] name  007559 time 0.361111 dice_class1 0.367848 hd95_class1 33.970576
[15:31:32.251] name  007559 time 0.388889 dice_class1 0.365823 hd95_class1 34.770677
[15:31:32.251] name  007559 time 0.416667 dice_class1 0.365304 hd95_class1 36.013886
[15:31:32.251] name  007559 time 0.444444 dice_class1 0.361381 hd95_class1 37.000000
[15:31:32.251] name  007559 time 0.472222 dice_class1 0.357742 hd95_class1 37.868192
[15:31:32.252] name  007559 time 0.500000 dice_class1 0.351740 hd95_class1 38.915935
[15:31:32.252] name  007559 time 0.527778 dice_class1 0.342338 hd95_class1 39.812058
[15:31:32.252] name  007559 time 0.555556 dice_class1 0.336709 hd95_class1 40.422766
[15:31:32.252] name  007559 time 0.583333 dice_class1 0.328344 hd95_class1 41.048752
[15:31:32.252] name  007559 time 0.611111 dice_class1 0.319904 hd95_class1 41.964271
[15:31:32.252] name  007559 time 0.638889 dice_class1 0.301492 hd95_class1 42.766810
[15:32:11.429] name  007559 time 0.666667 dice_class1 0.293731 hd95_class1 43.011626
[15:32:11.430] name  007559 time 0.694444 dice_class1 0.277043 hd95_class1 43.737855
[15:32:11.430] name  007559 time 0.722222 dice_class1 0.244046 hd95_class1 44.698993
[15:32:11.430] name  007559 time 0.750000 dice_class1 0.207420 hd95_class1 45.639895
[15:32:11.430] name  007559 time 0.777778 dice_class1 0.208672 hd95_class1 45.929837
[15:32:11.430] name  007559 time 0.805556 dice_class1 0.182821 hd95_class1 46.701178
