[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:32:46.231] name  152913 time 0.944444 dice_class1 0.003561 hd95_class1 76.491830
[01:32:46.231] name  152913 time 0.972222 dice_class1 0.001620 hd95_class1 77.678826
[01:32:46.231] name  130077 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.231] name  130077 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.232] name  130077 time 0.527778 dice_class1 0.000363 hd95_class1 71.328816
[01:32:47.341] name  130077 time 0.555556 dice_class1 0.005778 hd95_class1 69.476615
[01:32:47.341] name  130077 time 0.583333 dice_class1 0.008188 hd95_class1 69.133566
[01:32:47.341] name  130077 time 0.611111 dice_class1 0.010156 hd95_class1 68.978257
[01:32:47.341] name  130077 time 0.638889 dice_class1 0.011701 hd95_class1 68.861455
[01:32:47.341] name  130077 time 0.666667 dice_class1 0.012414 hd95_class1 68.912989
[01:32:47.341] name  130077 time 0.694444 dice_class1 0.012540 hd95_class1 68.885049
[01:32:47.341] name  130077 time 0.722222 dice_class1 0.013054 hd95_class1 68.963759
[01:32:47.341] name  130077 time 0.750000 dice_class1 0.013571 hd95_class1 69.057947
[01:32:47.341] name  130077 time 0.777778 dice_class1 0.013931 hd95_class1 68.957958
[01:32:47.341] name  130077 time 0.805556 dice_class1 0.014513 hd95_class1 69.000000
[01:32:47.341] name  130077 time 0.833333 dice_class1 0.014393 hd95_class1 69.108610
[01:32:47.341] name  130077 time 0.861111 dice_class1 0.012033 hd95_class1 69.382995
[01:32:47.342] name  130077 time 0.888889 dice_class1 0.009106 hd95_class1 69.765321
[01:32:47.342] name  130077 time 0.916667 dice_class1 0.007866 hd95_class1 70.035705
[01:32:47.342] name  130077 time 0.944444 dice_class1 0.005138 hd95_class1 70.391761
[01:32:47.342] name  130077 time 0.972222 dice_class1 0.005719 hd95_class1 70.250978
[01:32:47.342] name  144018 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.342] name  144018 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  144018 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  102357 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  102357 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.343] name  102357 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.344] name  102357 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.478] name  102357 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.478] name  102357 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.478] name  102357 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.479] name  102357 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.480] name  113525 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  113525 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  079692 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  079692 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  079692 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:47.481] name  079692 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.978] name  079692 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.978] name  079692 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.978] name  079692 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.978] name  079692 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.978] name  079692 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.978] name  079692 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.979] name  079692 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.980] name  079692 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.980] name  079692 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.980] name  079692 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.980] name  079692 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.980] name  079692 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:49.980] name  172469 time 0.000000 dice_class1 0.465769 hd95_class1 12.083046
[01:32:49.980] name  172469 time 0.027778 dice_class1 0.421974 hd95_class1 16.155494
[01:32:49.980] name  172469 time 0.055556 dice_class1 0.389204 hd95_class1 19.235384
[01:32:49.980] name  172469 time 0.083333 dice_class1 0.374356 hd95_class1 20.832667
[01:32:49.980] name  172469 time 0.111111 dice_class1 0.351478 hd95_class1 22.203603
[01:32:49.980] name  172469 time 0.138889 dice_class1 0.342734 hd95_class1 23.664319
[01:32:49.980] name  172469 time 0.166667 dice_class1 0.307205 hd95_class1 28.160256
[01:32:49.980] name  172469 time 0.194444 dice_class1 0.283726 hd95_class1 32.710854
[01:32:49.980] name  172469 time 0.222222 dice_class1 0.269890 hd95_class1 34.985711
[01:32:49.980] name  172469 time 0.250000 dice_class1 0.266329 hd95_class1 35.832946
[01:32:49.980] name  172469 time 0.277778 dice_class1 0.267010 hd95_class1 36.235342
[01:32:49.980] name  172469 time 0.305556 dice_class1 0.262211 hd95_class1 37.027017
[01:32:49.980] name  172469 time 0.333333 dice_class1 0.262756 hd95_class1 37.336309
[01:32:49.980] name  172469 time 0.361111 dice_class1 0.253296 hd95_class1 38.223030
[01:32:49.980] name  172469 time 0.388889 dice_class1 0.233418 hd95_class1 39.513288
[01:32:49.981] name  172469 time 0.416667 dice_class1 0.199125 hd95_class1 41.484937
[01:32:49.981] name  172469 time 0.444444 dice_class1 0.180875 hd95_class1 42.343831
[01:32:49.981] name  172469 time 0.472222 dice_class1 0.161295 hd95_class1 44.564560
[01:32:49.981] name  172469 time 0.500000 dice_class1 0.138982 hd95_class1 46.497312
[01:32:49.981] name  172469 time 0.527778 dice_class1 0.138476 hd95_class1 46.872167
[01:32:49.981] name  172469 time 0.555556 dice_class1 0.115377 hd95_class1 47.937459
[01:32:49.981] name  172469 time 0.583333 dice_class1 0.123143 hd95_class1 48.311489
[01:32:49.981] name  172469 time 0.611111 dice_class1 0.125214 hd95_class1 48.665182
[01:32:49.981] name  172469 time 0.638889 dice_class1 0.120361 hd95_class1 49.081565
[01:32:49.981] name  172469 time 0.666667 dice_class1 0.119347 hd95_class1 49.295030
[01:32:49.981] name  172469 time 0.694444 dice_class1 0.120776 hd95_class1 49.406477
[01:32:49.981] name  172469 time 0.722222 dice_class1 0.121649 hd95_class1 49.648766
[01:32:49.981] name  172469 time 0.750000 dice_class1 0.122147 hd95_class1 49.809638
[01:32:49.981] name  172469 time 0.777778 dice_class1 0.115776 hd95_class1 50.049975
[01:32:49.981] name  172469 time 0.805556 dice_class1 0.102206 hd95_class1 50.596443
[01:32:49.981] name  172469 time 0.833333 dice_class1 0.081842 hd95_class1 51.205468
[01:32:49.981] name  172469 time 0.861111 dice_class1 0.080568 hd95_class1 51.273775
[01:32:53.337] name  172469 time 0.888889 dice_class1 0.057588 hd95_class1 52.792045
[01:32:53.338] name  172469 time 0.916667 dice_class1 0.059624 hd95_class1 52.668776
[01:32:53.338] name  172469 time 0.944444 dice_class1 0.043555 hd95_class1 53.702886
[01:32:53.338] name  172469 time 0.972222 dice_class1 0.046363 hd95_class1 53.460266
[01:32:53.338] name  046120 time 0.000000 dice_class1 0.079930 hd95_class1 23.937418
[01:32:53.338] name  046120 time 0.027778 dice_class1 0.123376 hd95_class1 31.591138
[01:32:53.338] name  046120 time 0.055556 dice_class1 0.048489 hd95_class1 50.219518
[01:32:53.338] name  046120 time 0.083333 dice_class1 0.059924 hd95_class1 50.183662
[01:32:53.338] name  046120 time 0.111111 dice_class1 0.127692 hd95_class1 33.749074
[01:32:53.338] name  046120 time 0.138889 dice_class1 0.115298 hd95_class1 41.484937
[01:32:53.338] name  046120 time 0.166667 dice_class1 0.109149 hd95_class1 43.174066
[01:32:53.338] name  046120 time 0.194444 dice_class1 0.150444 hd95_class1 42.591079
[01:32:53.338] name  046120 time 0.222222 dice_class1 0.200134 hd95_class1 42.059482
