[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.666667 dice_class1 0.994960 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.694444 dice_class1 0.993623 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.722222 dice_class1 0.993273 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.750000 dice_class1 0.995855 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.777778 dice_class1 0.994479 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.805556 dice_class1 0.993512 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.833333 dice_class1 0.995809 hd95_class1 0.000000
[05:03:00.138] name  159386 time 0.861111 dice_class1 0.994082 hd95_class1 0.000000
[05:03:00.138] name  159386 time 0.888889 dice_class1 0.995961 hd95_class1 0.000000
[05:03:00.138] name  159386 time 0.916667 dice_class1 0.994273 hd95_class1 0.000000
[05:03:00.138] name  159386 time 0.944444 dice_class1 0.996555 hd95_class1 0.000000
[05:03:00.138] name  159386 time 0.972222 dice_class1 0.993623 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.000000 dice_class1 0.977945 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.027778 dice_class1 0.979469 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.055556 dice_class1 0.977773 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.083333 dice_class1 0.980084 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.111111 dice_class1 0.981190 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.138889 dice_class1 0.980685 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.166667 dice_class1 0.981468 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.194444 dice_class1 0.982811 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.222222 dice_class1 0.982633 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.250000 dice_class1 0.980665 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.277778 dice_class1 0.983967 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.305556 dice_class1 0.986041 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.333333 dice_class1 0.983505 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.361111 dice_class1 0.982617 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.388889 dice_class1 0.987781 hd95_class1 0.000000
[05:03:00.138] name  041700 time 0.416667 dice_class1 0.984519 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.444444 dice_class1 0.984105 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.472222 dice_class1 0.984684 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.500000 dice_class1 0.986090 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.527778 dice_class1 0.986533 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.555556 dice_class1 0.986409 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.583333 dice_class1 0.986669 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.611111 dice_class1 0.988707 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.638889 dice_class1 0.987544 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.666667 dice_class1 0.987516 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.694444 dice_class1 0.985183 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.722222 dice_class1 0.986025 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.750000 dice_class1 0.991593 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.777778 dice_class1 0.984939 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.805556 dice_class1 0.991915 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.833333 dice_class1 0.985162 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.861111 dice_class1 0.991192 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.888889 dice_class1 0.985411 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.916667 dice_class1 0.989848 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.944444 dice_class1 0.987963 hd95_class1 0.000000
[05:03:00.139] name  041700 time 0.972222 dice_class1 0.988198 hd95_class1 0.000000
[05:03:05.276] name  157062 time 0.000000 dice_class1 0.984537 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.027778 dice_class1 0.985887 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.055556 dice_class1 0.982899 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.083333 dice_class1 0.986297 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.111111 dice_class1 0.984508 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.138889 dice_class1 0.986909 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.166667 dice_class1 0.987878 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.194444 dice_class1 0.985499 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.222222 dice_class1 0.985952 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.250000 dice_class1 0.988772 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.277778 dice_class1 0.989224 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.305556 dice_class1 0.987865 hd95_class1 0.000000
[05:03:05.277] name  157062 time 0.333333 dice_class1 0.986734 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.361111 dice_class1 0.990873 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.388889 dice_class1 0.989189 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.416667 dice_class1 0.988184 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.444444 dice_class1 0.990730 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.472222 dice_class1 0.989832 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.500000 dice_class1 0.989504 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.527778 dice_class1 0.989741 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.555556 dice_class1 0.989584 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.583333 dice_class1 0.989628 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.611111 dice_class1 0.990028 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.638889 dice_class1 0.992785 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.666667 dice_class1 0.992532 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.694444 dice_class1 0.990433 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.722222 dice_class1 0.989943 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.750000 dice_class1 0.993075 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.777778 dice_class1 0.990951 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.805556 dice_class1 0.989517 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.833333 dice_class1 0.994514 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.861111 dice_class1 0.989364 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.888889 dice_class1 0.994397 hd95_class1 0.000000
[05:03:05.278] name  157062 time 0.916667 dice_class1 0.990084 hd95_class1 0.000000
[05:03:05.279] name  157062 time 0.944444 dice_class1 0.995005 hd95_class1 0.000000
[05:03:05.279] name  157062 time 0.972222 dice_class1 0.988901 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.000000 dice_class1 0.976535 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.027778 dice_class1 0.977540 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.055556 dice_class1 0.974773 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.083333 dice_class1 0.973539 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.111111 dice_class1 0.978886 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.138889 dice_class1 0.971245 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.166667 dice_class1 0.978978 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.194444 dice_class1 0.978265 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.222222 dice_class1 0.977622 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.250000 dice_class1 0.977305 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.277778 dice_class1 0.982060 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.305556 dice_class1 0.980191 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.333333 dice_class1 0.975624 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.361111 dice_class1 0.985632 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.388889 dice_class1 0.978397 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.416667 dice_class1 0.980332 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.444444 dice_class1 0.983413 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.472222 dice_class1 0.981144 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.500000 dice_class1 0.981362 hd95_class1 0.000000
[05:03:05.279] name  018000 time 0.527778 dice_class1 0.982948 hd95_class1 0.000000
[05:03:05.280] name  018000 time 0.555556 dice_class1 0.983531 hd95_class1 0.000000
[05:03:05.280] name  018000 time 0.583333 dice_class1 0.979770 hd95_class1 0.000000
[05:03:05.280] name  018000 time 0.611111 dice_class1 0.981945 hd95_class1 0.000000
[05:03:05.280] name  018000 time 0.638889 dice_class1 0.985394 hd95_class1 0.000000
[05:03:05.280] name  018000 time 0.666667 dice_class1 0.980514 hd95_class1 0.000000
[05:03:05.280] name  018000 time 0.694444 dice_class1 0.980928 hd95_class1 0.000000
[05:03:05.280] name  018000 time 0.722222 dice_class1 0.988946 hd95_class1 0.000000
[05:03:05.280] name  018000 time 0.750000 dice_class1 0.985767 hd95_class1 0.000000
[05:03:10.314] name  018000 time 0.777778 dice_class1 0.979560 hd95_class1 0.000000
[05:03:10.315] name  018000 time 0.805556 dice_class1 0.988045 hd95_class1 0.000000
[05:03:10.315] name  018000 time 0.833333 dice_class1 0.983309 hd95_class1 0.000000
[05:03:10.315] name  018000 time 0.861111 dice_class1 0.977088 hd95_class1 0.000000
[05:03:10.315] name  018000 time 0.888889 dice_class1 0.993088 hd95_class1 0.000000
[05:03:10.315] name  018000 time 0.916667 dice_class1 0.977308 hd95_class1 0.000000
[05:03:10.315] name  018000 time 0.944444 dice_class1 0.994647 hd95_class1 0.000000
[05:03:10.315] name  018000 time 0.972222 dice_class1 0.976812 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.000000 dice_class1 0.984762 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.027778 dice_class1 0.986079 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.055556 dice_class1 0.985078 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.083333 dice_class1 0.983967 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.111111 dice_class1 0.987909 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.138889 dice_class1 0.985428 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.166667 dice_class1 0.987495 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.194444 dice_class1 0.988461 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.222222 dice_class1 0.986508 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.250000 dice_class1 0.991717 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.277778 dice_class1 0.987599 hd95_class1 0.000000
[05:03:10.315] name  152913 time 0.305556 dice_class1 0.988753 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.333333 dice_class1 0.990833 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.361111 dice_class1 0.987060 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.388889 dice_class1 0.992315 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.416667 dice_class1 0.991523 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.444444 dice_class1 0.988818 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.472222 dice_class1 0.990379 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.500000 dice_class1 0.991936 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.527778 dice_class1 0.991769 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.555556 dice_class1 0.992127 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.583333 dice_class1 0.992647 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.611111 dice_class1 0.993219 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.638889 dice_class1 0.991454 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.666667 dice_class1 0.996273 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.694444 dice_class1 0.992081 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.722222 dice_class1 0.991891 hd95_class1 0.000000
[05:03:10.316] name  152913 time 0.750000 dice_class1 0.995588 hd95_class1 0.000000
[05:03:10.317] name  152913 time 0.777778 dice_class1 0.994530 hd95_class1 0.000000
[05:03:10.317] name  152913 time 0.805556 dice_class1 0.991240 hd95_class1 0.000000
[05:03:10.317] name  152913 time 0.833333 dice_class1 0.996375 hd95_class1 0.000000
[05:03:10.317] name  152913 time 0.861111 dice_class1 0.992809 hd95_class1 0.000000
[05:03:10.317] name  152913 time 0.888889 dice_class1 0.992207 hd95_class1 0.000000
[05:03:10.317] name  152913 time 0.916667 dice_class1 0.996766 hd95_class1 0.000000
[05:03:10.317] name  152913 time 0.944444 dice_class1 0.993379 hd95_class1 0.000000
[05:03:10.317] name  152913 time 0.972222 dice_class1 0.995677 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.000000 dice_class1 0.984414 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.027778 dice_class1 0.985511 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.055556 dice_class1 0.983654 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.083333 dice_class1 0.986785 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.111111 dice_class1 0.984071 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.138889 dice_class1 0.987002 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.166667 dice_class1 0.984739 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.194444 dice_class1 0.986848 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.222222 dice_class1 0.987451 hd95_class1 0.000000
[05:03:10.317] name  130077 time 0.250000 dice_class1 0.987808 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.277778 dice_class1 0.990429 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.305556 dice_class1 0.987533 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.333333 dice_class1 0.987915 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.361111 dice_class1 0.991336 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.388889 dice_class1 0.990545 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.416667 dice_class1 0.987797 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.444444 dice_class1 0.991576 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.472222 dice_class1 0.992046 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.500000 dice_class1 0.991485 hd95_class1 0.000000
[05:03:10.318] name  130077 time 0.527778 dice_class1 0.990777 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.555556 dice_class1 0.990356 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.583333 dice_class1 0.991862 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.611111 dice_class1 0.990986 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.638889 dice_class1 0.990715 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.666667 dice_class1 0.991125 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.694444 dice_class1 0.996177 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.722222 dice_class1 0.992207 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.750000 dice_class1 0.990710 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.777778 dice_class1 0.994392 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.805556 dice_class1 0.993534 hd95_class1 0.000000
[05:03:15.187] name  130077 time 0.833333 dice_class1 0.991036 hd95_class1 0.000000
[05:03:15.188] name  130077 time 0.861111 dice_class1 0.994681 hd95_class1 0.000000
[05:03:15.188] name  130077 time 0.888889 dice_class1 0.992353 hd95_class1 0.000000
[05:03:15.188] name  130077 time 0.916667 dice_class1 0.994698 hd95_class1 0.000000
[05:03:15.188] name  130077 time 0.944444 dice_class1 0.993211 hd95_class1 0.000000
[05:03:15.188] name  130077 time 0.972222 dice_class1 0.995994 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.000000 dice_class1 0.977075 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.027778 dice_class1 0.978852 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.055556 dice_class1 0.980891 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.083333 dice_class1 0.980331 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.111111 dice_class1 0.980123 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.138889 dice_class1 0.974612 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.166667 dice_class1 0.979533 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.194444 dice_class1 0.977696 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.222222 dice_class1 0.978140 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.250000 dice_class1 0.977314 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.277778 dice_class1 0.976417 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.305556 dice_class1 0.978940 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.333333 dice_class1 0.981797 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.361111 dice_class1 0.980566 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.388889 dice_class1 0.979850 hd95_class1 0.000000
[05:03:15.188] name  144018 time 0.416667 dice_class1 0.983110 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.444444 dice_class1 0.978703 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.472222 dice_class1 0.980021 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.500000 dice_class1 0.984853 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.527778 dice_class1 0.984138 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.555556 dice_class1 0.983144 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.583333 dice_class1 0.985352 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.611111 dice_class1 0.980428 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.638889 dice_class1 0.990809 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.666667 dice_class1 0.988237 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.694444 dice_class1 0.982657 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.722222 dice_class1 0.983369 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.750000 dice_class1 0.994094 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.777778 dice_class1 0.983573 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.805556 dice_class1 0.984359 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.833333 dice_class1 0.987903 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.861111 dice_class1 0.983643 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.888889 dice_class1 0.991874 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.916667 dice_class1 0.984646 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.944444 dice_class1 0.993987 hd95_class1 0.000000
[05:03:15.189] name  144018 time 0.972222 dice_class1 0.982745 hd95_class1 0.000000
[05:03:15.189] name  102357 time 0.000000 dice_class1 0.970578 hd95_class1 0.000000
