/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
name  157062 time 0.277778 dice_class1 0.338177 hd95_class1 15.066519
name  157062 time 0.305556 dice_class1 0.331418 hd95_class1 15.394804
name  157062 time 0.333333 dice_class1 0.323152 hd95_class1 16.155494
name  157062 time 0.361111 dice_class1 0.306600 hd95_class1 15.362291
name  157062 time 0.388889 dice_class1 0.302455 hd95_class1 15.811388
name  157062 time 0.416667 dice_class1 0.294411 hd95_class1 16.522712
name  157062 time 0.444444 dice_class1 0.288669 hd95_class1 19.104973
name  157062 time 0.472222 dice_class1 0.287465 hd95_class1 16.643317
name  157062 time 0.500000 dice_class1 0.279516 hd95_class1 16.946951
name  157062 time 0.527778 dice_class1 0.268412 hd95_class1 16.911535
name  157062 time 0.555556 dice_class1 0.264789 hd95_class1 20.000000
name  157062 time 0.583333 dice_class1 0.255878 hd95_class1 20.273135
name  157062 time 0.611111 dice_class1 0.246309 hd95_class1 23.366643
name  157062 time 0.638889 dice_class1 0.237562 hd95_class1 23.086793
name  157062 time 0.666667 dice_class1 0.233257 hd95_class1 23.173260
name  157062 time 0.694444 dice_class1 0.228459 hd95_class1 26.134269
name  157062 time 0.722222 dice_class1 0.215554 hd95_class1 26.944387
name  157062 time 0.750000 dice_class1 0.195480 hd95_class1 24.041631
name  157062 time 0.777778 dice_class1 0.190342 hd95_class1 24.103942
name  157062 time 0.805556 dice_class1 0.180689 hd95_class1 26.076810
name  157062 time 0.833333 dice_class1 0.168360 hd95_class1 34.885527
name  157062 time 0.861111 dice_class1 0.168920 hd95_class1 34.928498
name  157062 time 0.888889 dice_class1 0.151228 hd95_class1 36.728735
name  157062 time 0.916667 dice_class1 0.149269 hd95_class1 36.180105
name  157062 time 0.944444 dice_class1 0.138215 hd95_class1 40.012498
name  157062 time 0.972222 dice_class1 0.138002 hd95_class1 40.311289
name  018000 time 0.000000 dice_class1 0.094402 hd95_class1 14.142136
name  018000 time 0.027778 dice_class1 0.087203 hd95_class1 14.866069
name  018000 time 0.055556 dice_class1 0.097993 hd95_class1 14.456832
name  018000 time 0.083333 dice_class1 0.106525 hd95_class1 13.490738
name  018000 time 0.111111 dice_class1 0.119063 hd95_class1 12.806248
name  018000 time 0.138889 dice_class1 0.122619 hd95_class1 12.529964
name  018000 time 0.166667 dice_class1 0.121663 hd95_class1 13.152946
name  018000 time 0.194444 dice_class1 0.128304 hd95_class1 12.727922
name  018000 time 0.222222 dice_class1 0.137415 hd95_class1 12.206556
name  018000 time 0.250000 dice_class1 0.132805 hd95_class1 12.884099
name  018000 time 0.277778 dice_class1 0.134163 hd95_class1 14.317821
name  018000 time 0.305556 dice_class1 0.138237 hd95_class1 13.379088
name  018000 time 0.333333 dice_class1 0.150305 hd95_class1 12.083046
name  018000 time 0.361111 dice_class1 0.140209 hd95_class1 12.206556
name  018000 time 0.388889 dice_class1 0.137802 hd95_class1 12.688578
name  018000 time 0.416667 dice_class1 0.136140 hd95_class1 15.556349
name  018000 time 0.444444 dice_class1 0.137690 hd95_class1 17.832555
name  018000 time 0.472222 dice_class1 0.142329 hd95_class1 15.165751
name  018000 time 0.500000 dice_class1 0.153615 hd95_class1 13.747727
name  018000 time 0.527778 dice_class1 0.155270 hd95_class1 13.638182
name  018000 time 0.555556 dice_class1 0.146369 hd95_class1 14.456832
name  018000 time 0.583333 dice_class1 0.140967 hd95_class1 15.779734
name  018000 time 0.611111 dice_class1 0.141377 hd95_class1 16.062378
name  018000 time 0.638889 dice_class1 0.144761 hd95_class1 16.278821
name  018000 time 0.666667 dice_class1 0.145634 hd95_class1 16.401219
name  018000 time 0.694444 dice_class1 0.147970 hd95_class1 16.613248
name  018000 time 0.722222 dice_class1 0.146927 hd95_class1 16.822604
name  018000 time 0.750000 dice_class1 0.141803 hd95_class1 17.105549
19it [03:19,  8.71s/it]name  018000 time 0.777778 dice_class1 0.136182 hd95_class1 17.916473
name  018000 time 0.805556 dice_class1 0.127549 hd95_class1 19.250970
name  018000 time 0.833333 dice_class1 0.123251 hd95_class1 21.470911
name  018000 time 0.861111 dice_class1 0.120130 hd95_class1 21.931712
name  018000 time 0.888889 dice_class1 0.111244 hd95_class1 22.561028
name  018000 time 0.916667 dice_class1 0.110939 hd95_class1 23.323808
name  018000 time 0.944444 dice_class1 0.108677 hd95_class1 23.693879
name  018000 time 0.972222 dice_class1 0.108579 hd95_class1 23.853721
name  152913 time 0.000000 dice_class1 0.542174 hd95_class1 5.099020
name  152913 time 0.027778 dice_class1 0.540463 hd95_class1 5.099020
name  152913 time 0.055556 dice_class1 0.544278 hd95_class1 5.000000
name  152913 time 0.083333 dice_class1 0.546163 hd95_class1 5.000000
name  152913 time 0.111111 dice_class1 0.547850 hd95_class1 5.000000
name  152913 time 0.138889 dice_class1 0.552980 hd95_class1 5.000000
name  152913 time 0.166667 dice_class1 0.557253 hd95_class1 5.000000
name  152913 time 0.194444 dice_class1 0.561344 hd95_class1 5.000000
name  152913 time 0.222222 dice_class1 0.564937 hd95_class1 5.000000
name  152913 time 0.250000 dice_class1 0.563061 hd95_class1 5.000000
name  152913 time 0.277778 dice_class1 0.565386 hd95_class1 5.000000
name  152913 time 0.305556 dice_class1 0.567688 hd95_class1 5.000000
name  152913 time 0.333333 dice_class1 0.570367 hd95_class1 5.000000
name  152913 time 0.361111 dice_class1 0.574535 hd95_class1 5.000000
name  152913 time 0.388889 dice_class1 0.574694 hd95_class1 5.000000
name  152913 time 0.416667 dice_class1 0.576506 hd95_class1 5.099020
name  152913 time 0.444444 dice_class1 0.580668 hd95_class1 5.000000
name  152913 time 0.472222 dice_class1 0.581854 hd95_class1 5.000000
name  152913 time 0.500000 dice_class1 0.584174 hd95_class1 5.000000
name  152913 time 0.527778 dice_class1 0.584333 hd95_class1 4.898979
name  152913 time 0.555556 dice_class1 0.584632 hd95_class1 4.898979
name  152913 time 0.583333 dice_class1 0.584434 hd95_class1 5.000000
name  152913 time 0.611111 dice_class1 0.584648 hd95_class1 5.000000
name  152913 time 0.638889 dice_class1 0.586797 hd95_class1 4.898979
name  152913 time 0.666667 dice_class1 0.585359 hd95_class1 5.000000
name  152913 time 0.694444 dice_class1 0.586015 hd95_class1 5.000000
name  152913 time 0.722222 dice_class1 0.586431 hd95_class1 5.000000
name  152913 time 0.750000 dice_class1 0.586103 hd95_class1 5.000000
name  152913 time 0.777778 dice_class1 0.586638 hd95_class1 5.000000
name  152913 time 0.805556 dice_class1 0.588624 hd95_class1 5.000000
name  152913 time 0.833333 dice_class1 0.586185 hd95_class1 5.000000
name  152913 time 0.861111 dice_class1 0.587353 hd95_class1 5.000000
name  152913 time 0.888889 dice_class1 0.586697 hd95_class1 5.196152
name  152913 time 0.916667 dice_class1 0.585740 hd95_class1 5.385165
name  152913 time 0.944444 dice_class1 0.588099 hd95_class1 5.385165
name  152913 time 0.972222 dice_class1 0.587991 hd95_class1 5.385165
name  130077 time 0.000000 dice_class1 0.362606 hd95_class1 7.549834
name  130077 time 0.027778 dice_class1 0.363510 hd95_class1 7.810250
name  130077 time 0.055556 dice_class1 0.365673 hd95_class1 7.874008
name  130077 time 0.083333 dice_class1 0.363101 hd95_class1 8.124038
name  130077 time 0.111111 dice_class1 0.370737 hd95_class1 8.124038
name  130077 time 0.138889 dice_class1 0.374076 hd95_class1 8.544004
name  130077 time 0.166667 dice_class1 0.377243 hd95_class1 9.000000
name  130077 time 0.194444 dice_class1 0.383395 hd95_class1 8.831761
name  130077 time 0.222222 dice_class1 0.386211 hd95_class1 9.000000
name  130077 time 0.250000 dice_class1 0.386610 hd95_class1 9.433981
name  130077 time 0.277778 dice_class1 0.387833 hd95_class1 9.486833
name  130077 time 0.305556 dice_class1 0.391351 hd95_class1 9.643651
name  130077 time 0.333333 dice_class1 0.395436 hd95_class1 9.848858
name  130077 time 0.361111 dice_class1 0.395240 hd95_class1 9.899495
name  130077 time 0.388889 dice_class1 0.397518 hd95_class1 10.049876
name  130077 time 0.416667 dice_class1 0.401630 hd95_class1 10.198039
name  130077 time 0.444444 dice_class1 0.401877 hd95_class1 10.440307
name  130077 time 0.472222 dice_class1 0.403423 hd95_class1 10.488088
name  130077 time 0.500000 dice_class1 0.403125 hd95_class1 10.488088
name  130077 time 0.527778 dice_class1 0.403023 hd95_class1 10.488088
20it [03:24,  7.59s/it]name  130077 time 0.555556 dice_class1 0.402623 hd95_class1 10.630146
name  130077 time 0.583333 dice_class1 0.402132 hd95_class1 10.770330
name  130077 time 0.611111 dice_class1 0.404071 hd95_class1 10.954451
name  130077 time 0.638889 dice_class1 0.405522 hd95_class1 11.090537
name  130077 time 0.666667 dice_class1 0.407964 hd95_class1 11.224972
name  130077 time 0.694444 dice_class1 0.408900 hd95_class1 11.180340
name  130077 time 0.722222 dice_class1 0.411418 hd95_class1 11.180340
name  130077 time 0.750000 dice_class1 0.411037 hd95_class1 11.224972
name  130077 time 0.777778 dice_class1 0.408089 hd95_class1 11.357817
name  130077 time 0.805556 dice_class1 0.408005 hd95_class1 11.401754
name  130077 time 0.833333 dice_class1 0.409376 hd95_class1 11.661904
name  130077 time 0.861111 dice_class1 0.407085 hd95_class1 11.747340
name  130077 time 0.888889 dice_class1 0.408876 hd95_class1 12.000000
name  130077 time 0.916667 dice_class1 0.408812 hd95_class1 12.529964
name  130077 time 0.944444 dice_class1 0.408957 hd95_class1 12.672791
name  130077 time 0.972222 dice_class1 0.407933 hd95_class1 12.688578
name  144018 time 0.000000 dice_class1 0.267789 hd95_class1 11.045361
name  144018 time 0.027778 dice_class1 0.268430 hd95_class1 11.211582
name  144018 time 0.055556 dice_class1 0.279884 hd95_class1 11.357817
name  144018 time 0.083333 dice_class1 0.291507 hd95_class1 11.357817
name  144018 time 0.111111 dice_class1 0.295798 hd95_class1 11.045361
name  144018 time 0.138889 dice_class1 0.293436 hd95_class1 11.224972
name  144018 time 0.166667 dice_class1 0.295097 hd95_class1 11.180340
name  144018 time 0.194444 dice_class1 0.299616 hd95_class1 11.045361
name  144018 time 0.222222 dice_class1 0.308295 hd95_class1 10.862780
name  144018 time 0.250000 dice_class1 0.312768 hd95_class1 11.789826
name  144018 time 0.277778 dice_class1 0.317225 hd95_class1 11.704700
name  144018 time 0.305556 dice_class1 0.321806 hd95_class1 12.041595
name  144018 time 0.333333 dice_class1 0.327930 hd95_class1 12.041595
name  144018 time 0.361111 dice_class1 0.330857 hd95_class1 13.076697
name  144018 time 0.388889 dice_class1 0.335743 hd95_class1 12.328828
name  144018 time 0.416667 dice_class1 0.342204 hd95_class1 12.083046
name  144018 time 0.444444 dice_class1 0.349247 hd95_class1 12.041595
name  144018 time 0.472222 dice_class1 0.356672 hd95_class1 11.575837
name  144018 time 0.500000 dice_class1 0.360972 hd95_class1 11.401754
name  144018 time 0.527778 dice_class1 0.359132 hd95_class1 12.688578
name  144018 time 0.555556 dice_class1 0.359310 hd95_class1 13.038405
name  144018 time 0.583333 dice_class1 0.361870 hd95_class1 13.000000
name  144018 time 0.611111 dice_class1 0.369137 hd95_class1 13.076697
name  144018 time 0.638889 dice_class1 0.369667 hd95_class1 13.038405
name  144018 time 0.666667 dice_class1 0.371441 hd95_class1 13.152946
name  144018 time 0.694444 dice_class1 0.376346 hd95_class1 13.341664
name  144018 time 0.722222 dice_class1 0.380257 hd95_class1 13.341664
name  144018 time 0.750000 dice_class1 0.376450 hd95_class1 13.379088
name  144018 time 0.777778 dice_class1 0.378736 hd95_class1 13.416408
name  144018 time 0.805556 dice_class1 0.379864 hd95_class1 13.747727
name  144018 time 0.833333 dice_class1 0.378697 hd95_class1 13.747727
name  144018 time 0.861111 dice_class1 0.380055 hd95_class1 13.892444
name  144018 time 0.888889 dice_class1 0.376985 hd95_class1 13.892444
name  144018 time 0.916667 dice_class1 0.381769 hd95_class1 13.928388
name  144018 time 0.944444 dice_class1 0.382384 hd95_class1 13.490738
name  144018 time 0.972222 dice_class1 0.386449 hd95_class1 13.490738
name  102357 time 0.000000 dice_class1 0.001122 hd95_class1 40.376973
name  102357 time 0.027778 dice_class1 0.000898 hd95_class1 43.197222
name  102357 time 0.055556 dice_class1 0.001353 hd95_class1 42.178193
name  102357 time 0.083333 dice_class1 0.001317 hd95_class1 33.030289
name  102357 time 0.111111 dice_class1 0.002494 hd95_class1 31.921779
name  102357 time 0.138889 dice_class1 0.003973 hd95_class1 30.298515
name  102357 time 0.166667 dice_class1 0.004271 hd95_class1 30.822070
name  102357 time 0.194444 dice_class1 0.002379 hd95_class1 33.136083
name  102357 time 0.222222 dice_class1 0.001557 hd95_class1 32.389041
name  102357 time 0.250000 dice_class1 0.001560 hd95_class1 31.717503
name  102357 time 0.277778 dice_class1 0.001500 hd95_class1 37.229021
name  102357 time 0.305556 dice_class1 0.001426 hd95_class1 28.301943
21it [03:29,  6.68s/it]name  102357 time 0.333333 dice_class1 0.001392 hd95_class1 26.925824
name  102357 time 0.361111 dice_class1 0.000869 hd95_class1 37.696154
name  102357 time 0.388889 dice_class1 0.000452 hd95_class1 37.629775
name  102357 time 0.416667 dice_class1 0.000284 hd95_class1 59.674115
name  102357 time 0.444444 dice_class1 0.000101 hd95_class1 59.765374
name  102357 time 0.472222 dice_class1 0.000105 hd95_class1 46.882833
name  102357 time 0.500000 dice_class1 0.000109 hd95_class1 60.802960
name  102357 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
name  102357 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  102357 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  102357 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  102357 time 0.638889 dice_class1 0.000410 hd95_class1 54.074486
name  102357 time 0.666667 dice_class1 0.000284 hd95_class1 54.197786
name  102357 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
name  102357 time 0.722222 dice_class1 0.000454 hd95_class1 52.933921
name  102357 time 0.750000 dice_class1 0.002089 hd95_class1 52.132523
name  102357 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
name  102357 time 0.805556 dice_class1 0.000000 hd95_class1 55.082665
name  102357 time 0.833333 dice_class1 0.000000 hd95_class1 55.009090
name  102357 time 0.861111 dice_class1 0.000554 hd95_class1 51.105773
name  102357 time 0.888889 dice_class1 0.001777 hd95_class1 49.240735
name  102357 time 0.916667 dice_class1 0.005519 hd95_class1 25.573424
name  102357 time 0.944444 dice_class1 0.007338 hd95_class1 25.159491
name  102357 time 0.972222 dice_class1 0.011151 hd95_class1 24.596748
name  113525 time 0.000000 dice_class1 0.000890 hd95_class1 47.097770
name  113525 time 0.027778 dice_class1 0.000552 hd95_class1 46.904158
name  113525 time 0.055556 dice_class1 0.000585 hd95_class1 47.423623
name  113525 time 0.083333 dice_class1 0.000123 hd95_class1 50.844862
name  113525 time 0.111111 dice_class1 0.000000 hd95_class1 73.480609
name  113525 time 0.138889 dice_class1 0.000000 hd95_class1 72.696630
name  113525 time 0.166667 dice_class1 0.000000 hd95_class1 71.702162
name  113525 time 0.194444 dice_class1 0.000000 hd95_class1 71.307082
name  113525 time 0.222222 dice_class1 0.000000 hd95_class1 71.042592
name  113525 time 0.250000 dice_class1 0.000000 hd95_class1 70.562029
name  113525 time 0.277778 dice_class1 0.000000 hd95_class1 70.833608
name  113525 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
name  113525 time 0.750000 dice_class1 0.000000 hd95_class1 58.770741
name  113525 time 0.777778 dice_class1 0.000383 hd95_class1 57.706152
name  113525 time 0.805556 dice_class1 0.000408 hd95_class1 57.419509
name  113525 time 0.833333 dice_class1 0.000633 hd95_class1 57.183038
name  113525 time 0.861111 dice_class1 0.000442 hd95_class1 57.295723
name  113525 time 0.888889 dice_class1 0.000457 hd95_class1 34.146742
name  113525 time 0.916667 dice_class1 0.000715 hd95_class1 31.176915
name  113525 time 0.944444 dice_class1 0.002197 hd95_class1 29.621781
name  113525 time 0.972222 dice_class1 0.001544 hd95_class1 35.860842
name  079692 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
name  079692 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
name  079692 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
name  079692 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
22it [03:31,  5.38s/it]name  079692 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
name  079692 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
name  079692 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
name  079692 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
name  079692 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
name  079692 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
